t_s,phase,status,elapsed_ms
2.2,poll,200,6
2.2,poll,200,6
2.2,poll,200,7
2.2,poll,200,4
2.2,poll,200,9
2.2,poll,200,7
2.2,poll,200,10
2.2,poll,200,7
2.2,poll,200,9
2.2,poll,200,7
2.2,poll,200,6
2.2,poll,200,7
2.2,poll,200,8
2.2,poll,200,8
2.2,poll,200,24
2.2,poll,200,6
2.2,poll,200,8
2.2,poll,200,7
2.2,poll,200,7
2.2,poll,200,7
2.2,poll,200,4
2.2,poll,200,5
2.2,poll,200,5
2.2,poll,200,5
2.2,poll,200,4
2.2,poll,200,4
2.2,poll,200,5
2.2,poll,200,5
2.2,poll,200,4
2.2,poll,200,5
2.2,poll,200,5
2.2,poll,200,6
2.2,poll,200,6
2.2,poll,200,4
2.2,poll,200,4
2.2,poll,200,20
2.2,poll,200,5
2.2,poll,200,5
2.2,poll,200,4
2.2,poll,200,4
2.2,poll,200,4
2.2,poll,200,5
2.2,poll,200,5
2.2,poll,200,5
2.2,poll,200,5
2.2,poll,200,5
2.2,poll,200,6
2.2,poll,200,6
2.2,poll,200,4
2.2,poll,200,3
2.2,poll,200,3
2.2,poll,200,3
2.2,poll,200,5
2.2,poll,200,4
2.2,poll,200,5
2.2,poll,200,6
2.2,poll,200,6
2.2,poll,200,5
2.2,poll,200,6
2.2,poll,200,6
2.2,poll,200,7
2.2,poll,200,14
2.2,poll,200,6
2.2,poll,200,5
2.2,poll,200,6
2.2,poll,200,6
2.2,poll,200,6
2.2,poll,200,7
2.2,poll,200,7
2.2,poll,200,6
2.2,poll,200,7
2.2,poll,200,6
2.2,poll,200,8
2.2,poll,200,6
2.2,poll,200,8
2.2,poll,200,8
2.2,poll,200,4
2.2,poll,200,4
2.2,poll,200,5
2.2,poll,200,7
2.2,poll,200,6
2.2,poll,200,4
2.2,poll,200,4
2.3,poll,200,4
2.3,poll,200,4
2.3,poll,200,6
2.3,poll,200,5
2.3,poll,200,4
2.3,poll,200,4
2.3,poll,200,5
2.3,poll,200,7
2.3,poll,200,20
2.3,poll,200,16
2.3,poll,200,6
2.3,poll,200,7
2.3,poll,200,8
2.3,poll,200,8
2.3,poll,200,7
2.3,poll,200,7
2.3,poll,200,9
2.3,poll,200,10
2.3,poll,200,10
2.3,poll,200,10
2.3,poll,200,7
2.3,poll,200,7
2.3,poll,200,8
2.3,poll,200,8
2.3,poll,200,10
2.3,poll,200,8
2.3,poll,200,8
2.3,poll,200,13
2.3,poll,200,11
2.3,poll,200,9
2.3,poll,200,11
2.3,poll,200,12
2.3,poll,200,10
2.3,poll,200,12
2.3,poll,200,9
2.3,poll,200,14
2.3,poll,200,10
2.3,poll,200,8
2.3,poll,200,9
2.3,poll,200,9
2.3,poll,200,8
2.3,poll,200,6
2.3,poll,200,7
2.3,poll,200,8
2.3,poll,200,10
2.3,poll,200,6
2.3,poll,200,6
2.3,poll,200,7
2.3,poll,200,10
2.3,poll,200,8
2.3,poll,200,4
2.3,poll,200,4
2.3,poll,200,4
2.3,poll,200,5
2.3,poll,200,4
2.3,poll,200,21
2.3,poll,200,5
2.3,poll,200,30
2.3,poll,200,4
2.3,poll,200,5
2.3,poll,200,5
2.3,poll,200,6
2.3,poll,200,6
2.3,poll,200,7
2.3,poll,200,7
2.3,poll,200,5
2.3,poll,200,4
2.3,poll,200,5
2.3,poll,200,6
2.3,poll,200,6
2.3,poll,200,6
2.3,poll,200,6
2.3,poll,200,7
2.3,poll,200,7
2.3,poll,200,8
2.3,poll,200,7
2.3,poll,200,8
2.3,poll,200,8
2.3,poll,200,8
2.3,poll,200,5
2.3,poll,200,4
2.3,poll,200,6
2.3,poll,200,6
2.3,poll,200,7
2.3,poll,200,7
2.4,poll,200,6
2.4,poll,200,7
2.4,poll,200,7
2.4,poll,200,8
2.4,poll,200,7
2.4,poll,200,7
2.4,poll,200,7
2.4,poll,200,9
2.4,poll,200,4
2.4,poll,200,6
2.4,poll,200,8
2.4,poll,200,7
2.4,poll,200,7
2.4,poll,200,7
2.4,poll,200,7
2.4,poll,200,9
2.4,poll,200,6
2.4,poll,200,6
2.4,poll,200,6
2.4,poll,200,5
2.4,poll,200,7
2.4,poll,200,3
2.4,poll,200,5
2.4,poll,200,5
2.4,poll,200,17
2.4,poll,200,4
2.4,poll,200,4
2.4,poll,200,3
2.4,poll,200,3
2.4,poll,200,3
2.4,poll,200,4
2.4,poll,200,3
2.4,poll,200,4
2.4,poll,200,4
2.4,poll,200,6
2.4,poll,200,5
2.4,poll,200,6
2.4,poll,200,5
2.4,poll,200,6
2.4,poll,200,8
2.4,poll,200,9
2.4,poll,200,20
2.4,poll,200,20
2.4,poll,200,9
2.4,poll,200,9
2.4,poll,200,9
2.4,poll,200,10
2.4,poll,200,21
2.4,poll,200,10
2.4,poll,200,9
2.4,poll,200,10
2.4,poll,200,19
2.4,poll,200,8
2.4,poll,200,10
2.4,poll,200,7
2.4,poll,200,8
2.4,poll,200,10
2.4,poll,200,8
2.4,poll,200,9
2.4,poll,200,8
2.4,poll,200,9
2.4,poll,200,6
2.4,poll,200,8
2.4,poll,200,7
2.4,poll,200,9
2.4,poll,200,3
2.4,poll,200,4
2.4,poll,200,4
2.4,poll,200,4
2.4,poll,200,4
2.4,poll,200,16
2.4,poll,200,4
2.4,poll,200,4
2.4,poll,200,4
2.4,poll,200,16
2.4,poll,200,4
2.4,poll,200,3
2.4,poll,200,5
2.4,poll,200,4
2.4,poll,200,4
2.4,poll,200,4
2.4,poll,200,3
2.4,poll,200,6
2.4,poll,200,3
2.4,poll,200,5
2.4,poll,200,6
2.4,poll,200,5
2.4,poll,200,6
2.4,poll,200,4
2.4,poll,200,6
2.4,poll,200,5
2.4,poll,200,6
2.4,poll,200,5
2.4,poll,200,7
2.5,poll,200,4
2.5,poll,200,4
2.5,poll,200,5
2.5,poll,200,6
2.5,poll,200,6
2.5,poll,200,5
2.5,poll,200,3
2.5,poll,200,4
2.5,poll,200,5
2.5,poll,200,7
2.5,poll,200,6
2.5,poll,200,7
2.5,poll,200,7
2.5,poll,200,8
2.5,poll,200,8
2.5,poll,200,6
2.5,poll,200,8
2.5,poll,200,8
2.5,poll,200,7
2.5,poll,200,8
2.5,poll,200,9
2.5,poll,200,10
2.5,poll,200,7
2.5,poll,200,6
2.5,poll,200,7
2.5,poll,200,7
2.5,poll,200,4
2.5,poll,200,4
2.5,poll,200,9
2.5,poll,200,6
2.5,poll,200,5
2.5,poll,200,4
2.5,poll,200,5
2.5,poll,200,6
2.5,poll,200,4
2.5,poll,200,4
2.5,poll,200,3
2.5,poll,200,4
2.5,poll,200,3
2.5,poll,200,4
2.5,poll,200,4
2.5,poll,200,4
2.5,poll,200,4
2.5,poll,200,5
2.5,poll,200,5
2.5,poll,200,8
2.5,poll,200,10
2.5,poll,200,7
2.5,poll,200,8
2.5,poll,200,9
2.5,poll,200,9
2.5,poll,200,9
2.5,poll,200,9
2.5,poll,200,9
2.5,poll,200,11
2.5,poll,200,10
2.5,poll,200,12
2.5,poll,200,9
2.5,poll,200,10
2.5,poll,200,9
2.5,poll,200,9
2.5,poll,200,11
2.5,poll,200,8
2.5,poll,200,8
2.5,poll,200,10
2.5,poll,200,10
2.5,poll,200,11
2.5,poll,200,10
2.5,poll,200,16
2.5,poll,200,8
2.5,poll,200,12
2.5,poll,200,12
2.5,poll,200,4
2.5,poll,200,4
2.5,poll,200,20
2.5,poll,200,20
2.5,poll,200,4
2.5,poll,200,4
2.5,poll,200,4
2.5,poll,200,5
2.5,poll,200,5
2.5,poll,200,6
2.5,poll,200,8
2.5,poll,200,6
2.5,poll,200,6
2.5,poll,200,5
2.5,poll,200,23
2.5,poll,200,6
2.5,poll,200,6
2.5,poll,200,6
2.6,poll,200,5
2.6,poll,200,5
2.6,poll,200,6
2.6,poll,200,5
2.6,poll,200,5
2.6,poll,200,6
2.6,poll,200,5
2.6,poll,200,6
2.6,poll,200,6
2.6,poll,200,6
2.6,poll,200,6
2.6,poll,200,5
2.6,poll,200,5
2.6,poll,200,5
2.6,poll,200,6
2.6,poll,200,6
2.6,poll,200,4
2.6,poll,200,4
2.6,poll,200,6
2.6,poll,200,6
2.6,poll,200,7
2.6,poll,200,7
2.6,poll,200,9
2.6,poll,200,7
2.6,poll,200,5
2.6,poll,200,6
2.6,poll,200,7
2.6,poll,200,6
2.6,poll,200,6
2.6,poll,200,6
2.6,poll,200,8
2.6,poll,200,5
2.6,poll,200,9
2.6,poll,200,7
2.6,poll,200,8
2.6,poll,200,14
2.6,poll,200,5
2.6,poll,200,5
2.6,poll,200,5
2.6,poll,200,6
2.6,poll,200,6
2.6,poll,200,25
2.6,poll,200,8
2.6,poll,200,27
2.6,poll,200,25
2.6,poll,200,7
2.6,poll,200,25
2.6,poll,200,25
2.6,poll,200,29
2.6,poll,200,6
2.6,poll,200,5
2.6,poll,200,4
2.6,poll,200,7
2.6,poll,200,4
2.6,poll,200,4
2.6,poll,200,5
2.6,poll,200,4
2.6,poll,200,5
2.6,poll,200,16
2.6,poll,200,5
2.6,poll,200,5
2.6,poll,200,4
2.6,poll,200,6
2.6,poll,200,5
2.6,poll,200,5
2.6,poll,200,5
2.6,poll,200,7
2.6,poll,200,6
2.6,poll,200,13
2.6,poll,200,8
2.6,poll,200,7
2.6,poll,200,8
2.6,poll,200,7
2.6,poll,200,6
2.6,poll,200,8
2.6,poll,200,7
2.6,poll,200,6
2.6,poll,200,8
2.6,poll,200,8
2.6,poll,200,7
2.6,poll,200,6
2.6,poll,200,8
2.6,poll,200,5
2.6,poll,200,5
2.6,poll,200,5
2.6,poll,200,4
2.6,poll,200,5
2.6,poll,200,5
2.6,poll,200,9
2.6,poll,200,5
2.6,poll,200,5
2.6,poll,200,6
2.6,poll,200,5
2.6,poll,200,7
2.6,poll,200,6
2.6,poll,200,6
2.6,poll,200,4
2.6,poll,200,5
2.6,poll,200,5
2.7,poll,200,22
2.7,poll,200,5
2.7,poll,200,4
2.7,poll,200,5
2.7,poll,200,5
2.7,poll,200,5
2.7,poll,200,5
2.7,poll,200,5
2.7,poll,200,5
2.7,poll,200,5
2.7,poll,200,4
2.7,poll,200,5
2.7,poll,200,5
2.7,poll,200,5
2.7,poll,200,5
2.7,poll,200,5
2.7,poll,200,5
2.7,poll,200,5
2.7,poll,200,5
2.7,poll,200,21
2.7,poll,200,27
2.7,poll,200,5
2.7,poll,200,5
2.7,poll,200,7
2.7,poll,200,7
2.7,poll,200,7
2.7,poll,200,6
2.7,poll,200,8
2.7,poll,200,7
2.7,poll,200,8
2.7,poll,200,8
2.7,poll,200,8
2.7,poll,200,9
2.7,poll,200,8
2.7,poll,200,7
2.7,poll,200,8
2.7,poll,200,11
2.7,poll,200,9
2.7,poll,200,6
2.7,poll,200,20
2.7,poll,200,6
2.7,poll,200,22
2.7,poll,200,9
2.7,poll,200,9
2.7,poll,200,8
2.7,poll,200,10
2.7,poll,200,8
2.7,poll,200,5
2.7,poll,200,10
2.7,poll,200,6
2.7,poll,200,10
2.7,poll,200,7
2.7,poll,200,6
2.7,poll,200,10
2.7,poll,200,6
2.7,poll,200,5
2.7,poll,200,5
2.7,poll,200,5
2.7,poll,200,5
2.7,poll,200,4
2.7,poll,200,5
2.7,poll,200,4
2.7,poll,200,6
2.7,poll,200,4
2.7,poll,200,6
2.7,poll,200,6
2.7,poll,200,4
2.7,poll,200,5
2.7,poll,200,6
2.7,poll,200,6
2.7,poll,200,7
2.7,poll,200,15
2.7,poll,200,6
2.7,poll,200,4
2.7,poll,200,6
2.7,poll,200,5
2.7,poll,200,7
2.7,poll,200,5
2.7,poll,200,6
2.7,poll,200,5
2.7,poll,200,7
2.7,poll,200,7
2.7,poll,200,7
2.7,poll,200,5
2.7,poll,200,24
2.7,poll,200,4
2.7,poll,200,4
2.7,poll,200,5
2.7,poll,200,5
2.7,poll,200,6
2.7,poll,200,5
2.7,poll,200,5
2.7,poll,200,6
2.7,poll,200,12
2.7,poll,200,5
2.8,poll,200,6
2.8,poll,200,8
2.8,poll,200,6
2.8,poll,200,5
2.8,poll,200,4
2.8,poll,200,18
2.8,poll,200,5
2.8,poll,200,6
2.8,poll,200,5
2.8,poll,200,5
2.8,poll,200,5
2.8,poll,200,5
2.8,poll,200,4
2.8,poll,200,5
2.8,poll,200,7
2.8,poll,200,5
2.8,poll,200,5
2.8,poll,200,5
2.8,poll,200,5
2.8,poll,200,6
2.8,poll,200,4
2.8,poll,200,6
2.8,poll,200,7
2.8,poll,200,7
2.8,poll,200,7
2.8,poll,200,7
2.8,poll,200,20
2.8,poll,200,8
2.8,poll,200,7
2.8,poll,200,9
2.8,poll,200,8
2.8,poll,200,10
2.8,poll,200,7
2.8,poll,200,6
2.8,poll,200,7
2.8,poll,200,6
2.8,poll,200,6
2.8,poll,200,7
2.8,poll,200,8
2.8,poll,200,8
2.8,poll,200,12
2.8,poll,200,10
2.8,poll,200,10
2.8,poll,200,10
2.8,poll,200,8
2.8,poll,200,8
2.8,poll,200,10
2.8,poll,200,8
2.8,poll,200,10
2.8,poll,200,9
2.8,poll,200,10
2.8,poll,200,7
2.8,poll,200,8
2.8,poll,200,7
2.8,poll,200,11
2.8,poll,200,10
2.8,poll,200,7
2.8,poll,200,13
2.8,poll,200,12
2.8,poll,200,9
2.8,poll,200,8
2.8,poll,200,6
2.8,poll,200,4
2.8,poll,200,4
2.8,poll,200,3
2.8,poll,200,4
2.8,poll,200,5
2.8,poll,200,6
2.8,poll,200,6
2.8,poll,200,13
2.8,poll,200,5
2.8,poll,200,7
2.8,poll,200,4
2.8,poll,200,6
2.8,poll,200,5
2.8,poll,200,6
2.8,poll,200,6
2.8,poll,200,7
2.8,poll,200,7
2.8,poll,200,5
2.8,poll,200,6
2.8,poll,200,5
2.8,poll,200,7
2.8,poll,200,6
2.8,poll,200,6
2.8,poll,200,10
2.8,poll,200,7
2.8,poll,200,6
2.8,poll,200,7
2.8,poll,200,4
2.8,poll,200,4
2.8,poll,200,22
2.9,poll,200,5
2.9,poll,200,5
2.9,poll,200,5
2.9,poll,200,4
2.9,poll,200,4
2.9,poll,200,6
2.9,poll,200,4
2.9,poll,200,5
2.9,poll,200,4
2.9,poll,200,5
2.9,poll,200,4
2.9,poll,200,5
2.9,poll,200,18
2.9,poll,200,16
2.9,poll,200,5
2.9,poll,200,6
2.9,poll,200,5
2.9,poll,200,20
2.9,poll,200,6
2.9,poll,200,6
2.9,poll,200,6
2.9,poll,200,5
2.9,poll,200,4
2.9,poll,200,5
2.9,poll,200,5
2.9,poll,200,5
2.9,poll,200,5
2.9,poll,200,5
2.9,poll,200,5
2.9,poll,200,6
2.9,poll,200,5
2.9,poll,200,6
2.9,poll,200,7
2.9,poll,200,6
2.9,poll,200,6
2.9,poll,200,7
2.9,poll,200,4
2.9,poll,200,6
2.9,poll,200,5
2.9,poll,200,6
2.9,poll,200,5
2.9,poll,200,5
2.9,poll,200,6
2.9,poll,200,5
2.9,poll,200,4
2.9,poll,200,5
2.9,poll,200,6
2.9,poll,200,6
2.9,poll,200,7
2.9,poll,200,7
2.9,poll,200,7
2.9,poll,200,17
2.9,poll,200,7
2.9,poll,200,7
2.9,poll,200,7
2.9,poll,200,16
2.9,poll,200,8
2.9,poll,200,11
2.9,poll,200,8
2.9,poll,200,13
2.9,poll,200,9
2.9,poll,200,8
2.9,poll,200,7
2.9,poll,200,13
2.9,poll,200,11
2.9,poll,200,11
2.9,poll,200,12
2.9,poll,200,12
2.9,poll,200,8
2.9,poll,200,13
2.9,poll,200,13
2.9,poll,200,9
2.9,poll,200,11
2.9,poll,200,13
2.9,poll,200,16
2.9,poll,200,9
2.9,poll,200,31
2.9,poll,200,8
2.9,poll,200,15
2.9,poll,200,10
2.9,poll,200,10
2.9,poll,200,11
2.9,poll,200,9
2.9,poll,200,12
2.9,poll,200,8
2.9,poll,200,11
2.9,poll,200,9
2.9,poll,200,11
2.9,poll,200,10
2.9,poll,200,13
2.9,poll,200,9
2.9,poll,200,13
2.9,poll,200,15
2.9,poll,200,11
2.9,poll,200,11
2.9,poll,200,10
2.9,poll,200,12
2.9,poll,200,7
2.9,poll,200,6
3.0,poll,200,5
3.0,poll,200,5
3.0,poll,200,5
3.0,poll,200,6
3.0,poll,200,5
3.0,poll,200,6
3.0,poll,200,12
3.0,poll,200,5
3.0,poll,200,5
3.0,poll,200,5
3.0,poll,200,4
3.0,poll,200,5
3.0,poll,200,5
3.0,poll,200,4
3.0,poll,200,5
3.0,poll,200,5
3.0,poll,200,4
3.0,poll,200,5
3.0,poll,200,6
3.0,poll,200,7
3.0,poll,200,8
3.0,poll,200,8
3.0,poll,200,8
3.0,poll,200,5
3.0,poll,200,7
3.0,poll,200,6
3.0,poll,200,6
3.0,poll,200,5
3.0,poll,200,7
3.0,poll,200,4
3.0,poll,200,4
3.0,poll,200,5
3.0,poll,200,5
3.0,poll,200,5
3.0,poll,200,4
3.0,poll,200,4
3.0,poll,200,4
3.0,poll,200,4
3.0,poll,200,5
3.0,poll,200,6
3.0,poll,200,5
3.0,poll,200,5
3.0,poll,200,3
3.0,poll,200,4
3.0,poll,200,5
3.0,poll,200,5
3.0,poll,200,5
3.0,poll,200,5
3.0,poll,200,4
3.0,poll,200,4
3.0,poll,200,4
3.0,poll,200,5
3.0,poll,200,15
3.0,poll,200,5
3.0,poll,200,4
3.0,poll,200,3
3.0,poll,200,4
3.0,poll,200,4
3.0,poll,200,5
3.0,poll,200,5
3.0,poll,200,4
3.0,poll,200,5
3.0,poll,200,4
3.0,poll,200,4
3.0,poll,200,4
3.0,poll,200,4
3.0,poll,200,3
3.0,poll,200,15
3.0,poll,200,14
3.0,poll,200,20
3.0,poll,200,15
3.0,poll,200,5
3.0,poll,200,5
3.0,poll,200,7
3.0,poll,200,5
3.0,poll,200,6
3.0,poll,200,5
3.0,poll,200,7
3.0,poll,200,6
3.0,poll,200,6
3.0,poll,200,7
3.0,poll,200,6
3.0,poll,200,5
3.0,poll,200,6
3.0,poll,200,6
3.0,poll,200,14
3.0,poll,200,5
3.0,poll,200,6
3.0,poll,200,6
3.0,poll,200,5
3.0,poll,200,6
3.0,poll,200,6
3.0,poll,200,6
3.0,poll,200,6
3.0,poll,200,6
3.0,poll,200,7
3.0,poll,200,7
3.0,poll,200,7
3.0,poll,200,4
3.0,poll,200,4
3.1,poll,200,4
3.1,poll,200,3
3.1,poll,200,3
3.1,poll,200,4
3.1,poll,200,4
3.1,poll,200,4
3.1,poll,200,4
3.1,poll,200,4
3.1,poll,200,4
3.1,poll,200,4
3.1,poll,200,5
3.1,poll,200,4
3.1,poll,200,4
3.1,poll,200,5
3.1,poll,200,16
3.1,poll,200,4
3.1,poll,200,7
3.1,poll,200,5
3.1,poll,200,6
3.1,poll,200,6
3.1,poll,200,5
3.1,poll,200,6
3.1,poll,200,7
3.1,poll,200,6
3.1,poll,200,16
3.1,poll,200,16
3.1,poll,200,7
3.1,poll,200,7
3.1,poll,200,8
3.1,poll,200,6
3.1,poll,200,4
3.1,poll,200,4
3.1,poll,200,4
3.1,poll,200,4
3.1,poll,200,3
3.1,poll,200,4
3.1,poll,200,3
3.1,poll,200,4
3.1,poll,200,3
3.1,poll,200,3
3.1,poll,200,4
3.1,poll,200,3
3.1,poll,200,3
3.1,poll,200,4
3.1,poll,200,3
3.1,poll,200,3
3.1,poll,200,3
3.1,poll,200,3
3.1,poll,200,3
3.1,poll,200,4
3.1,poll,200,4
3.1,poll,200,20
3.1,poll,200,16
3.1,poll,200,3
3.1,poll,200,11
3.1,poll,200,3
3.1,poll,200,4
3.1,poll,200,5
3.1,poll,200,6
3.1,poll,200,9
3.1,poll,200,6
3.1,poll,200,4
3.1,poll,200,6
3.1,poll,200,7
3.1,poll,200,5
3.1,poll,200,3
3.1,poll,200,3
3.1,poll,200,3
3.1,poll,200,3
3.1,poll,200,4
3.1,poll,200,5
3.1,poll,200,4
3.1,poll,200,4
3.1,poll,200,4
3.1,poll,200,4
3.1,poll,200,14
3.1,poll,200,14
3.1,poll,200,4
3.1,poll,200,5
3.1,poll,200,5
3.1,poll,200,5
3.1,poll,200,6
3.1,poll,200,4
3.1,poll,200,6
3.1,poll,200,5
3.1,poll,200,5
3.1,poll,200,6
3.1,poll,200,4
3.1,poll,200,5
3.1,poll,200,6
3.1,poll,200,6
3.2,poll,200,4
3.2,poll,200,6
3.2,poll,200,7
3.2,poll,200,5
3.2,poll,200,7
3.2,poll,200,5
3.2,poll,200,7
3.2,poll,200,6
3.2,poll,200,6
3.2,poll,200,4
3.2,poll,200,4
3.2,poll,200,4
3.2,poll,200,5
3.2,poll,200,4
3.2,poll,200,4
3.2,poll,200,4
3.2,poll,200,3
3.2,poll,200,4
3.2,poll,200,13
3.2,poll,200,4
3.2,poll,200,3
3.2,poll,200,4
3.2,poll,200,3
3.2,poll,200,3
3.2,poll,200,3
3.2,poll,200,4
3.2,poll,200,4
3.2,poll,200,4
3.2,poll,200,4
3.2,poll,200,3
3.2,poll,200,3
3.2,poll,200,4
3.2,poll,200,3
3.2,poll,200,3
3.2,poll,200,3
3.2,poll,200,5
3.2,poll,200,4
3.2,poll,200,25
3.2,poll,200,26
3.2,poll,200,4
3.2,poll,200,4
3.2,poll,200,4
3.2,poll,200,4
3.2,poll,200,4
3.2,poll,200,4
3.2,poll,200,4
3.2,poll,200,3
3.2,poll,200,4
3.2,poll,200,4
3.2,poll,200,4
3.2,poll,200,3
3.2,poll,200,4
3.2,poll,200,4
3.2,poll,200,5
3.2,poll,200,4
3.2,poll,200,15
3.2,poll,200,5
3.2,poll,200,6
3.2,poll,200,15
3.2,poll,200,5
3.2,poll,200,5
3.2,poll,200,5
3.2,poll,200,5
3.2,poll,200,6
3.2,poll,200,5
3.2,poll,200,4
3.2,poll,200,4
3.2,poll,200,5
3.2,poll,200,5
3.2,poll,200,5
3.2,poll,200,5
3.2,poll,200,5
3.2,poll,200,10
3.2,poll,200,5
3.2,poll,200,7
3.2,poll,200,5
3.2,poll,200,5
3.2,poll,200,5
3.2,poll,200,5
3.2,poll,200,5
3.2,poll,200,7
3.2,poll,200,7
3.2,poll,200,4
3.2,poll,200,6
3.2,poll,200,5
3.2,poll,200,5
3.2,poll,200,6
3.2,poll,200,6
3.2,poll,200,7
3.2,poll,200,6
3.3,poll,200,7
3.3,poll,200,6
3.3,poll,200,4
3.3,poll,200,4
3.3,poll,200,4
3.3,poll,200,6
3.3,poll,200,7
3.3,poll,200,6
3.3,poll,200,6
3.3,poll,200,6
3.3,poll,200,6
3.3,poll,200,5
3.3,poll,200,5
3.3,poll,200,5
3.3,poll,200,6
3.3,poll,200,7
3.3,poll,200,6
3.3,poll,200,5
3.3,poll,200,7
3.3,poll,200,5
3.3,poll,200,5
3.3,poll,200,6
3.3,poll,200,6
3.3,poll,200,5
3.3,poll,200,5
3.3,poll,200,7
3.3,poll,200,4
3.3,poll,200,5
3.3,poll,200,5
3.3,poll,200,5
3.3,poll,200,5
3.3,poll,200,19
3.3,poll,200,4
3.3,poll,200,4
3.3,poll,200,10
3.3,poll,200,5
3.3,poll,200,5
3.3,poll,200,5
3.3,poll,200,5
3.3,poll,200,6
3.3,poll,200,6
3.3,poll,200,6
3.3,poll,200,6
3.3,poll,200,7
3.3,poll,200,12
3.3,poll,200,6
3.3,poll,200,7
3.3,poll,200,6
3.3,poll,200,6
3.3,poll,200,5
3.3,poll,200,5
3.3,poll,200,6
3.3,poll,200,6
3.3,poll,200,6
3.3,poll,200,7
3.3,poll,200,6
3.3,poll,200,5
3.3,poll,200,6
3.3,poll,200,6
3.3,poll,200,6
3.3,poll,200,5
3.3,poll,200,6
3.3,poll,200,5
3.3,poll,200,6
3.3,poll,200,5
3.3,poll,200,5
3.3,poll,200,5
3.3,poll,200,5
3.3,poll,200,5
3.3,poll,200,5
3.3,poll,200,5
3.3,poll,200,5
3.3,poll,200,6
3.3,poll,200,5
3.3,poll,200,6
3.3,poll,200,6
3.3,poll,200,17
3.3,poll,200,21
3.3,poll,200,17
3.3,poll,200,6
3.3,poll,200,7
3.3,poll,200,12
3.3,poll,200,6
3.4,poll,200,7
3.4,poll,200,8
3.4,poll,200,7
3.4,poll,200,7
3.4,poll,200,16
3.4,poll,200,7
3.4,poll,200,8
3.4,poll,200,10
3.4,poll,200,10
3.4,poll,200,19
3.4,poll,200,8
3.4,poll,200,10
3.4,poll,200,11
3.4,poll,200,7
3.4,poll,200,9
3.4,poll,200,8
3.4,poll,200,8
3.4,poll,200,26
3.4,poll,200,8
3.4,poll,200,6
3.4,poll,200,7
3.4,poll,200,7
3.4,poll,200,10
3.4,poll,200,8
3.4,poll,200,8
3.4,poll,200,10
3.4,poll,200,8
3.4,poll,200,7
3.4,poll,200,7
3.4,poll,200,8
3.4,poll,200,10
3.4,poll,200,9
3.4,poll,200,10
3.4,poll,200,9
3.4,poll,200,10
3.4,poll,200,9
3.4,poll,200,4
3.4,poll,200,6
3.4,poll,200,5
3.4,poll,200,5
3.4,poll,200,5
3.4,poll,200,6
3.4,poll,200,5
3.4,poll,200,3
3.4,poll,200,4
3.4,poll,200,4
3.4,poll,200,5
3.4,poll,200,4
3.4,poll,200,5
3.4,poll,200,4
3.4,poll,200,5
3.4,poll,200,5
3.4,poll,200,5
3.4,poll,200,4
3.4,poll,200,5
3.4,poll,200,6
3.4,poll,200,6
3.4,poll,200,6
3.4,poll,200,7
3.4,poll,200,6
3.4,poll,200,7
3.4,poll,200,6
3.4,poll,200,6
3.4,poll,200,6
3.4,poll,200,4
3.4,poll,200,5
3.4,poll,200,5
3.4,poll,200,5
3.4,poll,200,5
3.4,poll,200,5
3.4,poll,200,6
3.4,poll,200,6
3.4,poll,200,5
3.4,poll,200,4
3.4,poll,200,4
3.4,poll,200,4
3.4,poll,200,4
3.4,poll,200,4
3.4,poll,200,5
3.4,poll,200,5
3.4,poll,200,5
3.4,poll,200,6
3.4,poll,200,5
3.4,poll,200,5
3.4,poll,200,4
3.4,poll,200,5
3.4,poll,200,5
3.4,poll,200,4
3.4,poll,200,4
3.4,poll,200,5
3.4,poll,200,4
3.4,poll,200,4
3.4,poll,200,3
3.4,poll,200,5
3.5,poll,200,6
3.5,poll,200,5
3.5,poll,200,4
3.5,poll,200,6
3.5,poll,200,6
3.5,poll,200,6
3.5,poll,200,6
3.5,poll,200,9
3.5,poll,200,7
3.5,poll,200,8
3.5,poll,200,10
3.5,poll,200,21
3.5,poll,200,10
3.5,poll,200,12
3.5,poll,200,12
3.5,poll,200,28
3.5,poll,200,13
3.5,poll,200,16
3.5,poll,200,19
3.5,poll,200,17
3.5,poll,200,14
3.5,poll,200,13
3.5,poll,200,13
3.5,poll,200,16
3.5,poll,200,19
3.5,poll,200,17
3.5,poll,200,17
3.5,poll,200,13
3.5,poll,200,23
3.5,poll,200,26
3.5,poll,200,15
3.5,poll,200,16
3.5,poll,200,12
3.5,poll,200,22
3.5,poll,200,22
3.5,poll,200,12
3.5,poll,200,13
3.5,poll,200,12
3.5,poll,200,24
3.5,poll,200,14
3.5,poll,200,22
3.5,poll,200,17
3.5,poll,200,6
3.5,poll,200,15
3.5,poll,200,11
3.5,poll,200,17
3.5,poll,200,18
3.5,poll,200,19
3.5,poll,200,20
3.5,poll,200,18
3.5,poll,200,14
3.5,poll,200,18
3.5,poll,200,19
3.5,poll,200,20
3.5,poll,200,16
3.5,poll,200,13
3.5,poll,200,14
3.5,poll,200,18
3.5,poll,200,9
3.5,poll,200,23
3.5,poll,200,10
3.5,poll,200,17
3.5,poll,200,8
3.5,poll,200,7
3.5,poll,200,8
3.5,poll,200,10
3.5,poll,200,9
3.5,poll,200,11
3.5,poll,200,13
3.5,poll,200,11
3.5,poll,200,8
3.5,poll,200,7
3.5,poll,200,7
3.5,poll,200,7
3.5,poll,200,7
3.5,poll,200,8
