t_s,phase,status,elapsed_ms
3.0,poll,200,11
3.0,poll,200,13
3.0,poll,200,21
3.0,poll,200,13
3.0,poll,200,8
3.0,poll,200,11
3.0,poll,200,6
3.0,poll,200,9
3.1,poll,200,10
3.1,poll,200,6
3.1,poll,200,6
3.1,poll,200,6
3.1,poll,200,4
3.1,poll,200,5
3.1,poll,200,5
3.1,poll,200,3
3.1,poll,200,5
3.1,poll,200,27
3.1,poll,200,28
3.1,poll,200,31
3.1,poll,200,20
3.1,poll,200,24
3.1,poll,200,28
3.1,poll,200,12
3.1,poll,200,10
3.1,poll,200,7
3.1,poll,200,10
3.1,poll,200,7
3.1,poll,200,6
3.1,poll,200,18
3.1,poll,200,22
3.1,poll,200,19
3.1,poll,200,32
3.1,poll,200,19
3.1,poll,200,10
3.1,poll,200,23
3.1,poll,200,11
3.1,poll,200,10
3.1,poll,200,11
3.1,poll,200,9
3.1,poll,200,6
3.1,poll,200,8
3.1,poll,200,4
3.1,poll,200,7
3.1,poll,200,27
3.1,poll,200,20
3.1,poll,200,4
3.1,poll,200,31
3.1,poll,200,28
3.1,poll,200,14
3.1,poll,200,11
3.1,poll,200,40
3.1,poll,200,9
3.1,poll,200,10
3.1,poll,200,9
3.1,poll,200,8
3.1,poll,200,18
3.1,poll,200,9
3.1,poll,200,23
3.1,poll,200,27
3.1,poll,200,34
3.1,poll,200,12
3.1,poll,200,14
3.1,poll,200,34
3.1,poll,200,13
3.1,poll,200,9
3.1,poll,200,11
3.1,poll,200,10
3.1,poll,200,11
3.1,poll,200,10
3.1,poll,200,11
3.1,poll,200,18
3.1,poll,200,20
3.1,poll,200,9
3.1,poll,200,34
3.1,poll,200,24
3.1,poll,200,32
3.1,poll,200,6
3.1,poll,200,11
3.1,poll,200,13
3.1,poll,200,11
3.1,poll,200,13
3.1,poll,200,19
3.1,poll,200,13
3.1,poll,200,8
3.1,poll,200,19
3.1,poll,200,10
3.1,poll,200,8
3.1,poll,200,27
3.1,poll,200,27
3.1,poll,200,7
3.1,poll,200,10
3.1,poll,200,7
3.1,poll,200,7
3.1,poll,200,6
3.1,poll,200,4
3.2,poll,200,4
3.2,poll,200,28
3.2,poll,200,17
3.2,poll,200,20
3.2,poll,200,30
3.2,poll,200,24
3.2,poll,200,32
3.2,poll,200,8
3.2,poll,200,7
3.2,poll,200,6
3.2,poll,200,5
3.2,poll,200,5
3.2,poll,200,5
3.2,poll,200,4
3.2,poll,200,5
3.2,poll,200,27
3.2,poll,200,23
3.2,poll,200,18
3.2,poll,200,25
3.2,poll,200,24
3.2,poll,200,23
3.2,poll,200,31
3.2,poll,200,11
3.2,poll,200,12
3.2,poll,200,11
3.2,poll,200,11
3.2,poll,200,8
3.2,poll,200,5
3.2,poll,200,6
3.2,poll,200,16
3.2,poll,200,18
3.2,poll,200,32
3.2,poll,200,8
3.2,poll,200,9
3.2,poll,200,9
3.2,poll,200,7
3.2,poll,200,9
3.2,poll,200,7
3.2,poll,200,9
3.2,poll,200,7
3.2,poll,200,9
3.2,poll,200,28
3.2,poll,200,21
3.2,poll,200,27
3.2,poll,200,18
3.2,poll,200,7
3.2,poll,200,10
3.2,poll,200,8
3.2,poll,200,8
3.2,poll,200,7
3.2,poll,200,7
3.2,poll,200,6
3.2,poll,200,4
3.2,poll,200,5
3.2,poll,200,3
3.2,poll,200,15
3.2,poll,200,23
3.2,poll,200,6
3.2,poll,200,27
3.2,poll,200,5
3.2,poll,200,5
3.2,poll,200,3
3.2,poll,200,3
3.2,poll,200,3
3.2,poll,200,3
3.2,poll,200,3
3.2,poll,200,4
3.2,poll,200,4
3.2,poll,200,15
3.2,poll,200,27
3.2,poll,200,23
3.2,poll,200,19
3.2,poll,200,17
3.2,poll,200,25
3.2,poll,200,8
3.2,poll,200,7
3.2,poll,200,9
3.2,poll,200,7
3.2,poll,200,7
3.2,poll,200,8
3.2,poll,200,7
3.2,poll,200,4
3.2,poll,200,17
3.2,poll,200,27
3.2,poll,200,27
3.2,poll,200,4
3.2,poll,200,5
3.2,poll,200,3
3.2,poll,200,9
3.3,poll,200,4
3.3,poll,200,18
3.3,poll,200,28
3.3,poll,200,29
3.3,poll,200,26
3.3,poll,200,5
3.3,poll,200,28
3.3,poll,200,32
3.3,poll,200,22
3.3,poll,200,14
3.3,poll,200,35
3.3,poll,200,14
3.3,poll,200,13
3.3,poll,200,30
3.3,poll,200,13
3.3,poll,200,14
3.3,poll,200,9
3.3,poll,200,26
3.3,poll,200,4
3.3,poll,200,26
3.3,poll,200,24
3.3,poll,200,34
3.3,poll,200,13
3.3,poll,200,13
3.3,poll,200,4
3.3,poll,200,39
3.3,poll,200,15
3.3,poll,200,14
3.3,poll,200,15
3.3,poll,200,14
3.3,poll,200,17
3.3,poll,200,42
3.3,poll,200,14
3.3,poll,200,21
3.3,poll,200,16
3.3,poll,200,28
3.3,poll,200,16
3.3,poll,200,39
3.3,poll,200,41
3.3,poll,200,37
3.3,poll,200,39
3.3,poll,200,20
3.3,poll,200,19
3.3,poll,200,19
3.3,poll,200,4
3.3,poll,200,19
3.3,poll,200,19
3.3,poll,200,18
3.3,poll,200,18
3.3,poll,200,31
3.3,poll,200,16
3.3,poll,200,16
3.3,poll,200,17
3.3,poll,200,29
3.3,poll,200,16
3.3,poll,200,16
3.3,poll,200,15
3.3,poll,200,14
3.3,poll,200,16
3.3,poll,200,13
3.3,poll,200,12
3.3,poll,200,30
3.3,poll,200,28
3.3,poll,200,26
3.3,poll,200,32
3.3,poll,200,14
3.3,poll,200,14
3.3,poll,200,14
3.3,poll,200,15
3.3,poll,200,10
3.3,poll,200,4
3.3,poll,200,10
3.3,poll,200,8
3.3,poll,200,29
3.3,poll,200,11
3.3,poll,200,25
3.3,poll,200,29
3.3,poll,200,27
3.3,poll,200,9
3.3,poll,200,11
3.3,poll,200,13
3.3,poll,200,9
3.3,poll,200,11
3.3,poll,200,12
3.3,poll,200,9
3.4,poll,200,7
3.4,poll,200,10
3.4,poll,200,9
3.4,poll,200,7
3.4,poll,200,31
3.4,poll,200,7
3.4,poll,200,32
3.4,poll,200,26
3.4,poll,200,22
3.4,poll,200,32
3.4,poll,200,20
3.4,poll,200,10
3.4,poll,200,11
3.4,poll,200,3
3.4,poll,200,4
3.4,poll,200,3
3.4,poll,200,3
3.4,poll,200,23
3.4,poll,200,20
3.4,poll,200,3
3.4,poll,200,4
3.4,poll,200,7
3.4,poll,200,3
3.4,poll,200,4
3.4,poll,200,3
3.4,poll,200,4
3.4,poll,200,4
3.4,poll,200,4
3.4,poll,200,3
3.4,poll,200,4
3.4,poll,200,4
3.4,poll,200,27
3.4,poll,200,18
3.4,poll,200,4
3.4,poll,200,5
3.4,poll,200,7
3.4,poll,200,3
3.4,poll,200,3
3.4,poll,200,3
3.4,poll,200,3
3.4,poll,200,3
3.4,poll,200,4
3.4,poll,200,14
3.4,poll,200,16
3.4,poll,200,18
3.4,poll,200,4
3.4,poll,200,5
3.4,poll,200,3
3.4,poll,200,3
3.4,poll,200,3
3.4,poll,200,6
3.4,poll,200,5
3.4,poll,200,3
3.4,poll,200,5
3.4,poll,200,3
3.4,poll,200,6
3.4,poll,200,21
3.4,poll,200,7
3.4,poll,200,18
3.4,poll,200,6
3.4,poll,200,8
3.4,poll,200,8
3.4,poll,200,5
3.4,poll,200,5
3.4,poll,200,3
3.4,poll,200,5
3.4,poll,200,7
3.4,poll,200,11
3.4,poll,200,6
3.4,poll,200,5
3.4,poll,200,5
3.4,poll,200,17
3.4,poll,200,17
3.4,poll,200,6
3.4,poll,200,5
3.4,poll,200,5
3.4,poll,200,5
3.4,poll,200,4
3.4,poll,200,4
3.4,poll,200,5
3.4,poll,200,4
3.4,poll,200,5
3.4,poll,200,4
3.4,poll,200,3
3.4,poll,200,5
3.4,poll,200,20
3.4,poll,200,6
3.4,poll,200,20
3.5,poll,200,27
3.5,poll,200,7
3.5,poll,200,8
3.5,poll,200,6
3.5,poll,200,7
3.5,poll,200,6
3.5,poll,200,6
3.5,poll,200,6
3.5,poll,200,5
3.5,poll,200,6
3.5,poll,200,5
3.5,poll,200,9
3.5,poll,200,10
3.5,poll,200,23
3.5,poll,200,20
3.5,poll,200,22
3.5,poll,200,32
3.5,poll,200,11
3.5,poll,200,32
3.5,poll,200,15
3.5,poll,200,14
3.5,poll,200,14
3.5,poll,200,23
3.5,poll,200,12
3.5,poll,200,17
3.5,poll,200,10
3.5,poll,200,13
3.5,poll,200,19
3.5,poll,200,9
3.5,poll,200,9
3.5,poll,200,12
3.5,poll,200,5
3.5,poll,200,11
3.5,poll,200,5
3.5,poll,200,4
3.5,poll,200,4
3.5,poll,200,3
3.5,poll,200,25
3.5,poll,200,28
3.5,poll,200,17
3.5,poll,200,18
3.5,poll,200,27
3.5,poll,200,21
3.5,poll,200,7
3.5,poll,200,8
3.5,poll,200,3
3.5,poll,200,3
3.5,poll,200,3
3.5,poll,200,4
3.5,poll,200,22
3.5,poll,200,29
3.5,poll,200,18
3.5,poll,200,32
3.5,poll,200,25
3.5,poll,200,7
3.5,poll,200,33
3.5,poll,200,4
3.5,poll,200,7
3.5,poll,200,9
3.5,poll,200,7
3.5,poll,200,8
3.5,poll,200,17
3.5,poll,200,10
3.5,poll,200,7
3.5,poll,200,8
3.5,poll,200,6
3.5,poll,200,26
3.5,poll,200,32
3.5,poll,200,4
3.5,poll,200,4
3.5,poll,200,11
3.5,poll,200,11
3.5,poll,200,11
3.5,poll,200,11
3.5,poll,200,41
3.5,poll,200,34
3.5,poll,200,13
3.5,poll,200,10
3.5,poll,200,24
3.5,poll,200,7
3.5,poll,200,7
3.5,poll,200,11
3.5,poll,200,7
3.5,poll,200,11
3.5,poll,200,5
3.5,poll,200,8
3.6,poll,200,5
3.6,poll,200,11
3.6,poll,200,17
3.6,poll,200,7
3.6,poll,200,18
3.6,poll,200,8
3.6,poll,200,22
3.6,poll,200,28
3.6,poll,200,33
3.6,poll,200,38
3.6,poll,200,37
3.6,poll,200,33
3.6,poll,200,20
3.6,poll,200,42
3.6,poll,200,20
3.6,poll,200,20
3.6,poll,200,24
3.6,poll,200,30
3.6,poll,200,21
3.6,poll,200,22
3.6,poll,200,21
3.6,poll,200,19
3.6,poll,200,20
3.6,poll,200,18
3.6,poll,200,20
3.6,poll,200,30
3.6,poll,200,20
3.6,poll,200,18
3.6,poll,200,20
3.6,poll,200,19
3.6,poll,200,20
3.6,poll,200,16
3.6,poll,200,16
3.6,poll,200,16
3.6,poll,200,14
3.6,poll,200,16
3.6,poll,200,40
3.6,poll,200,32
3.6,poll,200,16
3.6,poll,200,19
3.6,poll,200,15
3.6,poll,200,8
3.6,poll,200,9
3.6,poll,200,9
3.6,poll,200,9
3.6,poll,200,33
3.6,poll,200,35
3.6,poll,200,33
3.6,poll,200,23
3.6,poll,200,30
3.6,poll,200,14
3.6,poll,200,28
3.6,poll,200,11
3.6,poll,200,8
3.6,poll,200,9
3.6,poll,200,7
3.6,poll,200,7
3.6,poll,200,9
3.6,poll,200,5
3.6,poll,200,19
3.6,poll,200,31
3.6,poll,200,26
3.6,poll,200,26
3.6,poll,200,35
3.6,poll,200,37
3.6,poll,200,34
3.6,poll,200,25
3.6,poll,200,13
3.7,poll,200,59
3.7,poll,200,34
3.7,poll,200,30
3.7,poll,200,22
3.7,poll,200,30
3.7,poll,200,28
3.7,poll,200,32
3.7,poll,200,30
3.7,poll,200,39
3.7,poll,200,45
3.7,poll,200,50
3.7,poll,200,33
3.7,poll,200,50
3.7,poll,200,22
3.7,poll,200,44
3.7,poll,200,49
3.7,poll,200,35
3.7,poll,200,49
3.7,poll,200,34
3.7,poll,200,39
3.7,poll,200,39
3.7,poll,200,28
3.7,poll,200,32
3.7,poll,200,31
3.7,poll,200,23
3.7,poll,200,21
3.7,poll,200,24
3.7,poll,200,31
3.7,poll,200,45
3.7,poll,200,34
3.7,poll,200,43
3.7,poll,200,43
3.7,poll,200,56
3.7,poll,200,24
3.7,poll,200,28
3.7,poll,200,25
3.7,poll,200,21
3.7,poll,200,24
3.7,poll,200,24
3.7,poll,200,21
3.7,poll,200,22
3.7,poll,200,43
3.7,poll,200,37
3.7,poll,200,43
3.7,poll,200,24
3.7,poll,200,24
3.7,poll,200,51
3.7,poll,200,25
3.7,poll,200,27
3.7,poll,200,25
3.7,poll,200,25
3.7,poll,200,27
3.7,poll,200,27
3.7,poll,200,24
3.7,poll,200,25
3.7,poll,200,28
3.7,poll,200,48
3.7,poll,200,23
3.7,poll,200,23
3.7,poll,200,24
3.7,poll,200,21
3.7,poll,200,21
3.7,poll,200,21
3.7,poll,200,21
3.7,poll,200,21
3.7,poll,200,19
3.7,poll,200,20
3.7,poll,200,22
3.7,poll,200,23
3.7,poll,200,45
3.7,poll,200,39
3.7,poll,200,36
3.7,poll,200,39
3.7,poll,200,46
3.7,poll,200,48
3.7,poll,200,29
3.7,poll,200,29
3.7,poll,200,25
3.7,poll,200,25
3.7,poll,200,25
3.7,poll,200,26
3.7,poll,200,26
3.7,poll,200,24
3.7,poll,200,27
3.7,poll,200,42
3.7,poll,200,38
3.8,poll,200,42
3.8,poll,200,41
3.8,poll,200,31
3.8,poll,200,53
3.8,poll,200,33
3.8,poll,200,32
3.8,poll,200,32
3.8,poll,200,34
3.8,poll,200,33
3.8,poll,200,32
3.8,poll,200,34
3.8,poll,200,51
3.8,poll,200,46
3.8,poll,200,45
3.8,poll,200,16
3.8,poll,200,17
3.8,poll,200,15
3.8,poll,200,15
3.8,poll,200,18
3.8,poll,200,15
3.8,poll,200,15
3.8,poll,200,17
3.8,poll,200,17
3.8,poll,200,14
3.8,poll,200,16
3.8,poll,200,11
3.8,poll,200,13
3.8,poll,200,15
3.8,poll,200,14
3.8,poll,200,29
3.8,poll,200,15
3.8,poll,200,14
3.8,poll,200,13
3.8,poll,200,16
3.8,poll,200,12
3.8,poll,200,13
3.8,poll,200,10
3.8,poll,200,13
3.8,poll,200,13
3.8,poll,200,15
3.8,poll,200,13
3.8,poll,200,13
3.8,poll,200,33
3.8,poll,200,24
3.8,poll,200,15
3.8,poll,200,13
3.8,poll,200,12
3.8,poll,200,14
3.8,poll,200,14
3.8,poll,200,12
3.8,poll,200,18
3.8,poll,200,14
3.8,poll,200,21
3.8,poll,200,14
3.8,poll,200,25
3.8,poll,200,11
3.8,poll,200,10
3.8,poll,200,14
3.8,poll,200,12
3.8,poll,200,10
3.8,poll,200,10
3.8,poll,200,7
3.8,poll,200,7
3.8,poll,200,7
3.8,poll,200,7
3.8,poll,200,7
3.8,poll,200,26
3.8,poll,200,26
3.8,poll,200,30
3.8,poll,200,20
3.8,poll,200,10
3.8,poll,200,10
3.8,poll,200,8
3.8,poll,200,19
3.8,poll,200,9
3.8,poll,200,7
3.8,poll,200,4
3.8,poll,200,4
3.8,poll,200,16
3.8,poll,200,17
3.8,poll,200,30
3.8,poll,200,6
3.8,poll,200,6
3.8,poll,200,4
3.8,poll,200,5
3.8,poll,200,8
3.8,poll,200,5
3.8,poll,200,3
3.8,poll,200,4
3.8,poll,200,9
3.8,poll,200,27
3.8,poll,200,24
3.9,poll,200,26
3.9,poll,200,22
3.9,poll,200,8
3.9,poll,200,8
3.9,poll,200,6
3.9,poll,200,4
3.9,poll,200,6
3.9,poll,200,3
3.9,poll,200,4
3.9,poll,200,17
3.9,poll,200,22
3.9,poll,200,6
3.9,poll,200,25
3.9,poll,200,8
3.9,poll,200,7
3.9,poll,200,6
3.9,poll,200,4
3.9,poll,200,4
3.9,poll,200,26
3.9,poll,200,21
3.9,poll,200,23
3.9,poll,200,16
3.9,poll,200,27
3.9,poll,200,21
3.9,poll,200,9
3.9,poll,200,9
3.9,poll,200,8
3.9,poll,200,8
3.9,poll,200,7
3.9,poll,200,7
3.9,poll,200,7
3.9,poll,200,7
3.9,poll,200,7
3.9,poll,200,7
3.9,poll,200,6
3.9,poll,200,4
3.9,poll,200,23
3.9,poll,200,27
3.9,poll,200,31
3.9,poll,200,21
3.9,poll,200,27
3.9,poll,200,33
3.9,poll,200,34
3.9,poll,200,26
3.9,poll,200,12
3.9,poll,200,4
3.9,poll,200,4
3.9,poll,200,16
3.9,poll,200,23
3.9,poll,200,19
3.9,poll,200,21
3.9,poll,200,9
3.9,poll,200,26
3.9,poll,200,10
3.9,poll,200,9
3.9,poll,200,6
3.9,poll,200,9
3.9,poll,200,7
3.9,poll,200,9
3.9,poll,200,4
3.9,poll,200,4
3.9,poll,200,23
3.9,poll,200,23
3.9,poll,200,32
3.9,poll,200,27
3.9,poll,200,20
3.9,poll,200,3
3.9,poll,200,24
3.9,poll,200,34
3.9,poll,200,30
3.9,poll,200,37
3.9,poll,200,16
3.9,poll,200,14
3.9,poll,200,17
3.9,poll,200,16
3.9,poll,200,45
3.9,poll,200,16
3.9,poll,200,15
3.9,poll,200,17
3.9,poll,200,15
3.9,poll,200,17
3.9,poll,200,16
3.9,poll,200,14
4.0,poll,200,16
4.0,poll,200,4
4.0,poll,200,26
4.0,poll,200,34
4.0,poll,200,37
4.0,poll,200,39
4.0,poll,200,16
4.0,poll,200,14
4.0,poll,200,16
4.0,poll,200,14
4.0,poll,200,25
4.0,poll,200,10
4.0,poll,200,11
4.0,poll,200,23
4.0,poll,200,24
4.0,poll,200,26
4.0,poll,200,30
4.0,poll,200,13
4.0,poll,200,14
4.0,poll,200,13
4.0,poll,200,4
4.0,poll,200,5
4.0,poll,200,4
4.0,poll,200,4
4.0,poll,200,24
4.0,poll,200,4
4.0,poll,200,19
4.0,poll,200,18
4.0,poll,200,29
4.0,poll,200,8
4.0,poll,200,24
4.0,poll,200,3
4.0,poll,200,3
4.0,poll,200,3
4.0,poll,200,27
4.0,poll,200,16
4.0,poll,200,6
4.0,poll,200,3
4.0,poll,200,3
4.0,poll,200,3
4.0,poll,200,4
4.0,poll,200,4
4.0,poll,200,6
4.0,poll,200,6
4.0,poll,200,4
4.0,poll,200,14
4.0,poll,200,30
4.0,poll,200,22
4.0,poll,200,21
4.0,poll,200,20
4.0,poll,200,21
4.0,poll,200,34
4.0,poll,200,31
4.0,poll,200,25
4.0,poll,200,11
4.0,poll,200,14
4.0,poll,200,12
4.0,poll,200,14
4.0,poll,200,5
4.0,poll,200,5
4.0,poll,200,9
4.0,poll,200,15
4.0,poll,200,26
4.0,poll,200,24
4.0,poll,200,6
4.0,poll,200,7
4.0,poll,200,7
4.0,poll,200,4
4.0,poll,200,3
4.0,poll,200,3
4.0,poll,200,19
4.0,poll,200,28
4.0,poll,200,30
4.0,poll,200,16
4.0,poll,200,23
4.0,poll,200,19
4.0,poll,200,7
4.0,poll,200,10
4.0,poll,200,5
4.0,poll,200,6
4.0,poll,200,3
4.0,poll,200,4
4.0,poll,200,4
4.0,poll,200,4
4.0,poll,200,4
4.1,poll,200,22
4.1,poll,200,18
4.1,poll,200,26
4.1,poll,200,19
4.1,poll,200,31
4.1,poll,200,28
4.1,poll,200,10
4.1,poll,200,32
4.1,poll,200,27
4.1,poll,200,12
4.1,poll,200,12
4.1,poll,200,11
4.1,poll,200,10
4.1,poll,200,11
4.1,poll,200,11
4.1,poll,200,11
4.1,poll,200,9
4.1,poll,200,11
4.1,poll,200,13
4.1,poll,200,11
4.1,poll,200,10
4.1,poll,200,11
4.1,poll,200,31
4.1,poll,200,23
4.1,poll,200,26
4.1,poll,200,38
4.1,poll,200,39
4.1,poll,200,14
4.1,poll,200,16
4.1,poll,200,3
4.1,poll,200,14
4.1,poll,200,13
4.1,poll,200,15
4.1,poll,200,13
4.1,poll,200,14
4.1,poll,200,11
4.1,poll,200,11
4.1,poll,200,13
4.1,poll,200,24
4.1,poll,200,23
4.1,poll,200,26
4.1,poll,200,13
4.1,poll,200,7
4.1,poll,200,9
4.1,poll,200,7
4.1,poll,200,5
4.1,poll,200,24
4.1,poll,200,17
4.1,poll,200,26
4.1,poll,200,20
4.1,poll,200,6
4.1,poll,200,5
4.1,poll,200,6
4.1,poll,200,3
4.1,poll,200,5
4.1,poll,200,3
4.1,poll,200,3
4.1,poll,200,3
4.1,poll,200,3
4.1,poll,200,3
4.1,poll,200,4
4.1,poll,200,23
4.1,poll,200,27
4.1,poll,200,6
4.1,poll,200,4
4.1,poll,200,4
4.1,poll,200,5
4.1,poll,200,3
4.1,poll,200,6
4.1,poll,200,4
4.1,poll,200,6
4.1,poll,200,4
4.1,poll,200,4
4.1,poll,200,3
4.1,poll,200,25
4.1,poll,200,19
4.1,poll,200,17
4.1,poll,200,20
4.1,poll,200,7
4.1,poll,200,7
4.1,poll,200,13
4.1,poll,200,7
4.1,poll,200,7
4.1,poll,200,5
4.1,poll,200,4
4.1,poll,200,5
4.1,poll,200,23
4.1,poll,200,25
4.1,poll,200,7
4.1,poll,200,8
4.1,poll,200,7
4.1,poll,200,12
4.2,poll,200,5
4.2,poll,200,4
4.2,poll,200,4
4.2,poll,200,3
4.2,poll,200,24
4.2,poll,200,4
4.2,poll,200,4
4.2,poll,200,26
4.2,poll,200,20
4.2,poll,200,6
4.2,poll,200,21
4.2,poll,200,7
4.2,poll,200,7
4.2,poll,200,7
4.2,poll,200,5
4.2,poll,200,4
4.2,poll,200,4
4.2,poll,200,4
4.2,poll,200,4
4.2,poll,200,25
4.2,poll,200,18
4.2,poll,200,23
4.2,poll,200,31
4.2,poll,200,6
4.2,poll,200,9
4.2,poll,200,8
4.2,poll,200,6
4.2,poll,200,6
4.2,poll,200,5
4.2,poll,200,4
4.2,poll,200,4
4.2,poll,200,18
4.2,poll,200,25
4.2,poll,200,30
4.2,poll,200,18
4.2,poll,200,30
4.2,poll,200,8
4.2,poll,200,8
4.2,poll,200,8
4.2,poll,200,10
4.2,poll,200,8
4.2,poll,200,10
4.2,poll,200,8
4.2,poll,200,17
4.2,poll,200,10
4.2,poll,200,8
4.2,poll,200,9
4.2,poll,200,9
4.2,poll,200,10
4.2,poll,200,10
4.2,poll,200,9
4.2,poll,200,31
4.2,poll,200,11
4.2,poll,200,32
4.2,poll,200,31
4.2,poll,200,39
4.2,poll,200,37
4.2,poll,200,15
4.2,poll,200,15
4.2,poll,200,16
4.2,poll,200,14
4.2,poll,200,12
4.2,poll,200,15
4.2,poll,200,11
4.2,poll,200,14
4.2,poll,200,11
4.2,poll,200,11
4.2,poll,200,15
4.2,poll,200,11
4.2,poll,200,36
4.2,poll,200,30
4.2,poll,200,14
4.2,poll,200,37
4.2,poll,200,13
4.2,poll,200,14
4.2,poll,200,12
4.2,poll,200,10
4.2,poll,200,13
4.2,poll,200,9
4.2,poll,200,10
4.2,poll,200,9
4.2,poll,200,8
4.2,poll,200,33
4.2,poll,200,20
4.2,poll,200,11
4.2,poll,200,11
4.2,poll,200,11
4.2,poll,200,4
4.2,poll,200,3
4.2,poll,200,4
4.2,poll,200,4
4.3,poll,200,15
4.3,poll,200,17
4.3,poll,200,19
4.3,poll,200,25
4.3,poll,200,7
4.3,poll,200,9
4.3,poll,200,8
4.3,poll,200,5
4.3,poll,200,5
4.3,poll,200,4
4.3,poll,200,5
4.3,poll,200,21
4.3,poll,200,22
4.3,poll,200,7
4.3,poll,200,23
4.3,poll,200,8
4.3,poll,200,13
4.3,poll,200,9
4.3,poll,200,10
4.3,poll,200,9
4.3,poll,200,9
4.3,poll,200,12
4.3,poll,200,26
4.3,poll,200,9
4.3,poll,200,9
4.3,poll,200,8
4.3,poll,200,8
4.3,poll,200,13
4.3,poll,200,7
4.3,poll,200,27
4.3,poll,200,6
4.3,poll,200,7
4.3,poll,200,7
4.3,poll,200,3
4.3,poll,200,4
4.3,poll,200,17
4.3,poll,200,18
4.3,poll,200,7
4.3,poll,200,22
4.3,poll,200,9
4.3,poll,200,22
4.3,poll,200,10
4.3,poll,200,11
4.3,poll,200,8
4.3,poll,200,10
4.3,poll,200,10
4.3,poll,200,9
4.3,poll,200,11
4.3,poll,200,9
4.3,poll,200,12
4.3,poll,200,11
4.3,poll,200,34
4.3,poll,200,14
4.3,poll,200,35
4.3,poll,200,25
4.3,poll,200,34
4.3,poll,200,16
4.3,poll,200,14
4.3,poll,200,17
4.3,poll,200,15
4.3,poll,200,15
4.3,poll,200,16
4.3,poll,200,15
4.3,poll,200,26
4.3,poll,200,28
4.3,poll,200,7
4.3,poll,200,15
4.3,poll,200,6
4.3,poll,200,17
4.3,poll,200,17
4.3,poll,200,17
4.3,poll,200,17
4.3,poll,200,17
4.3,poll,200,26
4.3,poll,200,24
4.3,poll,200,18
4.3,poll,200,18
4.4,poll,200,18
4.4,poll,200,18
4.4,poll,200,18
4.4,poll,200,29
4.4,poll,200,44
4.4,poll,200,40
4.4,poll,200,37
4.4,poll,200,40
4.4,poll,200,23
4.4,poll,200,22
4.4,poll,200,23
4.4,poll,200,23
4.4,poll,200,22
4.4,poll,200,24
4.4,poll,200,23
4.4,poll,200,22
4.4,poll,200,23
4.4,poll,200,21
4.4,poll,200,21
4.4,poll,200,20
4.4,poll,200,41
4.4,poll,200,19
4.4,poll,200,20
4.4,poll,200,19
4.4,poll,200,17
4.4,poll,200,18
4.4,poll,200,17
4.4,poll,200,16
4.4,poll,200,12
4.4,poll,200,33
4.4,poll,200,24
4.4,poll,200,38
4.4,poll,200,11
4.4,poll,200,12
4.4,poll,200,15
4.4,poll,200,12
4.4,poll,200,12
4.4,poll,200,11
4.4,poll,200,12
4.4,poll,200,12
4.4,poll,200,24
4.4,poll,200,11
4.4,poll,200,10
4.4,poll,200,8
4.4,poll,200,10
4.4,poll,200,8
4.4,poll,200,31
4.4,poll,200,8
4.4,poll,200,6
4.4,poll,200,4
4.4,poll,200,4
4.4,poll,200,4
4.4,poll,200,21
4.4,poll,200,26
4.4,poll,200,21
4.4,poll,200,20
4.4,poll,200,17
4.4,poll,200,19
4.4,poll,200,5
4.4,poll,200,8
4.4,poll,200,4
4.4,poll,200,4
4.4,poll,200,9
4.4,poll,200,11
4.4,poll,200,6
4.4,poll,200,6
4.4,poll,200,3
4.4,poll,200,3
4.4,poll,200,28
4.4,poll,200,25
4.4,poll,200,5
4.4,poll,200,4
4.4,poll,200,4
4.4,poll,200,4
4.4,poll,200,4
4.4,poll,200,3
4.4,poll,200,3
4.4,poll,200,16
4.4,poll,200,14
4.4,poll,200,27
4.4,poll,200,26
4.4,poll,200,5
4.4,poll,200,8
4.4,poll,200,7
4.4,poll,200,4
4.4,poll,200,4
4.4,poll,200,4
4.4,poll,200,5
4.4,poll,200,5
4.5,poll,200,21
4.5,poll,200,27
4.5,poll,200,7
4.5,poll,200,7
4.5,poll,200,6
4.5,poll,200,7
4.5,poll,200,6
4.5,poll,200,5
4.5,poll,200,9
4.5,poll,200,5
4.5,poll,200,5
4.5,poll,200,21
4.5,poll,200,28
4.5,poll,200,3
4.5,poll,200,18
4.5,poll,200,6
4.5,poll,200,30
4.5,poll,200,5
4.5,poll,200,7
4.5,poll,200,4
4.5,poll,200,5
4.5,poll,200,5
4.5,poll,200,4
4.5,poll,200,20
4.5,poll,200,25
4.5,poll,200,24
4.5,poll,200,20
4.5,poll,200,18
4.5,poll,200,25
4.5,poll,200,9
4.5,poll,200,10
4.5,poll,200,10
4.5,poll,200,9
4.5,poll,200,11
4.5,poll,200,10
4.5,poll,200,11
4.5,poll,200,11
4.5,poll,200,11
4.5,poll,200,12
4.5,poll,200,10
4.5,poll,200,11
4.5,poll,200,10
4.5,poll,200,10
4.5,poll,200,11
4.5,poll,200,30
4.5,poll,200,32
4.5,poll,200,30
4.5,poll,200,12
4.5,poll,200,29
4.5,poll,200,31
4.5,poll,200,33
4.5,poll,200,14
4.5,poll,200,15
4.5,poll,200,14
4.5,poll,200,9
4.5,poll,200,14
4.5,poll,200,9
4.5,poll,200,7
4.5,poll,200,7
4.5,poll,200,19
4.5,poll,200,22
4.5,poll,200,25
4.5,poll,200,27
4.5,poll,200,33
